d56a17,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1577413630,,404
f48c11,127.0.0.1,GET,http://127.0.0.1:8000/sweet/4,1577413632,,200
6e6b6c,127.0.0.1,GET,http://127.0.0.1:8000/api,1577413663,,200
9c8fe3,127.0.0.1,GET,http://127.0.0.1:8000/api,1577413752,,200
588f3a,127.0.0.1,GET,http://127.0.0.1:8000/api/ingredients,1577413958,,200
34f834,127.0.0.1,GET,http://127.0.0.1:8000/,1577414039,,200
6fb19e,127.0.0.1,GET,http://127.0.0.1:8000/sweet/4,1577414046,,200
4dc570,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577414062,,200
548ddb,127.0.0.1,GET,http://127.0.0.1:8000/sweet/4,1577414276,,200
00cc25,127.0.0.1,GET,http://127.0.0.1:8000/sweet/4/edit,1577414284,,200
bdcadb,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577414297,,200
80cc5f,127.0.0.1,GET,http://127.0.0.1:8000/,1577414305,,200
88eff6,127.0.0.1,GET,http://127.0.0.1:8000/,1577414306,,200
457158,127.0.0.1,GET,http://127.0.0.1:8000/sweet/4/delete,1577414475,,302
85dbf6,127.0.0.1,GET,http://127.0.0.1:8000/sweet/4/delete,1577414477,8b89ea,404
8b89ea,127.0.0.1,GET,http://127.0.0.1:8000/sweet/4/delete,1577414477,,404
3f4695,127.0.0.1,GET,http://127.0.0.1:8000/sweet/4/delete,1577414479,7c871c,404
7c871c,127.0.0.1,GET,http://127.0.0.1:8000/sweet/4/delete,1577414479,,404
d2b9dd,127.0.0.1,GET,http://127.0.0.1:8000/,1577414481,,200
a83f68,127.0.0.1,GET,http://127.0.0.1:8000/sweet/5/delete,1577414485,,302
a0902a,127.0.0.1,GET,http://127.0.0.1:8000/,1577414487,,200
cd3e13,127.0.0.1,GET,http://127.0.0.1:8000/sweet/6/delete,1577414492,,302
ee219b,127.0.0.1,GET,http://127.0.0.1:8000/,1577414493,,200
107ac3,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577414498,,200
09f02d,127.0.0.1,GET,http://127.0.0.1:8000/ingredient/7/delete,1577414502,,302
60e93a,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577414504,,200
ef1921,127.0.0.1,GET,http://127.0.0.1:8000/ingredient/7/delete,1577414505,58bd59,404
58bd59,127.0.0.1,GET,http://127.0.0.1:8000/ingredient/7/delete,1577414505,,404
770a5e,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577414509,,200
6d445b,127.0.0.1,GET,http://127.0.0.1:8000/ingredient/8/delete,1577414514,,302
b5571f,127.0.0.1,GET,http://127.0.0.1:8000/ingredient/12/delete,1577414515,,302
457f2e,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577414517,,200
8ebd74,127.0.0.1,GET,http://127.0.0.1:8000/ingredient/11/delete,1577414518,,302
5820a6,127.0.0.1,GET,http://127.0.0.1:8000/ingredient/10/delete,1577414519,,302
4817aa,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577414521,,200
e977c3,127.0.0.1,GET,http://127.0.0.1:8000/ingredient/9/delete,1577414525,,302
4cc7a6,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577414527,,200
5c01bd,127.0.0.1,GET,http://127.0.0.1:8000/newSweet,1577414535,,200
a67421,127.0.0.1,POST,http://127.0.0.1:8000/newSweet,1577414596,,302
b5a49f,127.0.0.1,GET,http://127.0.0.1:8000/sweet/7,1577414598,,200
79b579,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414606,,200
fcf6a1,127.0.0.1,POST,http://127.0.0.1:8000/newIngredient,1577414636,,302
377b4d,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414638,,200
454fe1,127.0.0.1,POST,http://127.0.0.1:8000/newIngredient,1577414646,,302
c74cdd,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414647,,200
da54c7,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577414652,,200
8a1837,127.0.0.1,GET,http://127.0.0.1:8000/ingredient/14/delete,1577414657,,302
b2b844,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414659,,200
950859,127.0.0.1,POST,http://127.0.0.1:8000/newIngredient,1577414671,,302
746367,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414673,,200
c09630,127.0.0.1,POST,http://127.0.0.1:8000/newIngredient,1577414687,,302
69a0e7,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414689,,200
bd569f,127.0.0.1,POST,http://127.0.0.1:8000/newIngredient,1577414711,,302
68f33a,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414713,,200
f512df,127.0.0.1,POST,http://127.0.0.1:8000/newIngredient,1577414722,,302
7d7140,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414724,,200
47bf1b,127.0.0.1,POST,http://127.0.0.1:8000/newIngredient,1577414730,,302
a2cf24,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414732,,200
1a8ea1,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577414736,,200
70ca9c,127.0.0.1,GET,http://127.0.0.1:8000/,1577414740,,200
3af516,127.0.0.1,GET,http://127.0.0.1:8000/newSweet,1577414775,,200
caa45d,127.0.0.1,POST,http://127.0.0.1:8000/newSweet,1577414822,,302
c509a8,127.0.0.1,GET,http://127.0.0.1:8000/sweet/8,1577414824,,200
8dcdb8,127.0.0.1,GET,http://127.0.0.1:8000/sweet/8/edit,1577414829,,200
476eee,127.0.0.1,GET,http://127.0.0.1:8000/newSweet,1577414835,,200
4cd848,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414836,,200
3dd29e,127.0.0.1,POST,http://127.0.0.1:8000/newIngredient,1577414845,,302
27cc3d,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414847,,200
2d0125,127.0.0.1,POST,http://127.0.0.1:8000/newIngredient,1577414853,,302
f9d0a8,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414854,,200
6e811e,127.0.0.1,POST,http://127.0.0.1:8000/newIngredient,1577414862,,302
7a5b1f,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414864,,200
b63d01,127.0.0.1,GET,http://127.0.0.1:8000/newSweet,1577414898,,200
a842b5,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414909,,200
47f4e5,127.0.0.1,POST,http://127.0.0.1:8000/newIngredient,1577414914,,302
00499a,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414916,,200
de0522,127.0.0.1,POST,http://127.0.0.1:8000/newIngredient,1577414930,,302
020f1c,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414932,,200
2dd29f,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577414936,,200
1c69db,127.0.0.1,GET,http://127.0.0.1:8000/newSweet,1577414942,,200
e5fd2e,127.0.0.1,POST,http://127.0.0.1:8000/newSweet,1577414970,,302
406489,127.0.0.1,GET,http://127.0.0.1:8000/sweet/9,1577414971,,200
64af73,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577414975,,200
9f9e0a,127.0.0.1,GET,http://127.0.0.1:8000/ingredient/23/edit,1577414980,,200
f14ecf,127.0.0.1,POST,http://127.0.0.1:8000/ingredient/23/edit,1577414984,,302
86fb69,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577414986,,200
590b4d,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577414990,,200
ee9f87,127.0.0.1,GET,http://127.0.0.1:8000/ingredient/24/edit,1577414995,,200
d82a72,127.0.0.1,POST,http://127.0.0.1:8000/ingredient/24/edit,1577414999,,302
25b0d3,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577415001,,200
9d73c0,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577415005,,200
57841b,127.0.0.1,GET,http://127.0.0.1:8000/newSweet,1577415034,,200
6b5e1a,127.0.0.1,POST,http://127.0.0.1:8000/newSweet,1577415045,,302
f4a70b,127.0.0.1,GET,http://127.0.0.1:8000/sweet/10,1577415046,,200
c18182,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577415053,,200
39abc3,127.0.0.1,POST,http://127.0.0.1:8000/newIngredient,1577415069,,302
f5787a,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577415070,,200
23a48a,127.0.0.1,POST,http://127.0.0.1:8000/newIngredient,1577415079,,302
79c9ca,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577415081,,200
969ead,127.0.0.1,GET,http://127.0.0.1:8000/,1577415085,,200
25fef5,127.0.0.1,GET,http://127.0.0.1:8000/,1577415237,e6c409,500
e6c409,127.0.0.1,GET,http://127.0.0.1:8000/,1577415237,,500
42ebb8,127.0.0.1,GET,http://127.0.0.1:8000/,1577415370,,200
5d8b0e,127.0.0.1,GET,http://127.0.0.1:8000/,1577415543,9bc3fd,500
9bc3fd,127.0.0.1,GET,http://127.0.0.1:8000/,1577415543,,500
b6d02e,127.0.0.1,GET,http://127.0.0.1:8000/,1577415583,,200
957b4e,127.0.0.1,GET,http://127.0.0.1:8000/sweet/7,1577415673,,200
11f3c9,127.0.0.1,GET,http://127.0.0.1:8000/sweet/7,1577415695,,200
05fcbf,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577415706,,200
4ff3cc,127.0.0.1,GET,http://127.0.0.1:8000/ingredient/19/edit,1577415710,,200
c61986,127.0.0.1,POST,http://127.0.0.1:8000/ingredient/19/edit,1577415715,,302
62bf7a,127.0.0.1,GET,http://127.0.0.1:8000/newIngredient,1577415717,,200
2382c5,127.0.0.1,GET,http://127.0.0.1:8000/ingredient,1577415721,,200
468401,127.0.0.1,GET,http://127.0.0.1:8000/,1577415741,,200
